group,method,target,diagnostic,family_size,nominal_holm_pvalue,nominal_reject,rejection_robust_to_sensitivity,numerical_resolved
correct,A0_CN,u,PIT,93,1.0,False,False,497
correct,A0_CN,log10_Agw,PIT,93,1.0,False,False,497
correct,A0_CN,gamma_gw,PIT,93,1.0,False,False,497
correct,A0_CN,log10_Ar,PIT,93,1.0,False,False,497
correct,A0_CN,log10_EFAC,PIT,93,1.0,False,False,497
correct,A0_CN,logL_at_truth,PIT,93,1.0,False,False,497
correct,A0_CN,u,below_q0.05,93,1.0,False,False,497
correct,A0_CN,u,below_q0.50,93,1.0,False,False,497
correct,A0_CN,u,below_q0.90,93,1.0,False,False,497
correct,A0_CN,u,below_q0.95,93,1.0,False,False,497
correct,A0_CN,u,central_90,93,1.0,False,False,497
correct,A0_CN,log10_Agw,below_q0.05,93,1.0,False,False,497
correct,A0_CN,log10_Agw,below_q0.50,93,1.0,False,False,497
correct,A0_CN,log10_Agw,below_q0.90,93,1.0,False,False,497
correct,A0_CN,log10_Agw,below_q0.95,93,1.0,False,False,497
correct,A0_CN,log10_Agw,central_90,93,1.0,False,False,497
correct,A0_CN,gamma_gw,below_q0.05,93,1.0,False,False,497
correct,A0_CN,gamma_gw,below_q0.50,93,1.0,False,False,497
correct,A0_CN,gamma_gw,below_q0.90,93,1.0,False,False,497
correct,A0_CN,gamma_gw,below_q0.95,93,1.0,False,False,497
correct,A0_CN,gamma_gw,central_90,93,1.0,False,False,497
correct,A0_CN,log10_Ar,below_q0.05,93,1.0,False,False,497
correct,A0_CN,log10_Ar,below_q0.50,93,1.0,False,False,497
correct,A0_CN,log10_Ar,below_q0.90,93,1.0,False,False,497
correct,A0_CN,log10_Ar,below_q0.95,93,1.0,False,False,497
correct,A0_CN,log10_Ar,central_90,93,1.0,False,False,497
correct,A0_CN,log10_EFAC,below_q0.05,93,1.0,False,False,497
correct,A0_CN,log10_EFAC,below_q0.50,93,1.0,False,False,497
correct,A0_CN,log10_EFAC,below_q0.90,93,1.0,False,False,497
correct,A0_CN,log10_EFAC,below_q0.95,93,1.0,False,False,497
correct,A0_CN,log10_EFAC,central_90,93,1.0,False,False,497
correct,A_G,u,PIT,93,1.0,False,False,489
correct,A_G,log10_Agw,PIT,93,1.0,False,False,487
correct,A_G,gamma_gw,PIT,93,1.0,False,False,489
correct,A_G,log10_Ar,PIT,93,1.0,False,False,489
correct,A_G,log10_EFAC,PIT,93,1.0,False,False,487
correct,A_G,logL_at_truth,PIT,93,1.0,False,False,488
correct,A_G,u,below_q0.05,93,1.0,False,False,489
correct,A_G,u,below_q0.50,93,1.0,False,False,489
correct,A_G,u,below_q0.90,93,1.0,False,False,489
correct,A_G,u,below_q0.95,93,1.0,False,False,489
correct,A_G,u,central_90,93,1.0,False,False,489
correct,A_G,log10_Agw,below_q0.05,93,1.0,False,False,487
correct,A_G,log10_Agw,below_q0.50,93,1.0,False,False,487
correct,A_G,log10_Agw,below_q0.90,93,1.0,False,False,487
correct,A_G,log10_Agw,below_q0.95,93,1.0,False,False,487
correct,A_G,log10_Agw,central_90,93,1.0,False,False,487
correct,A_G,gamma_gw,below_q0.05,93,1.0,False,False,489
correct,A_G,gamma_gw,below_q0.50,93,1.0,False,False,489
correct,A_G,gamma_gw,below_q0.90,93,1.0,False,False,489
correct,A_G,gamma_gw,below_q0.95,93,1.0,False,False,489
correct,A_G,gamma_gw,central_90,93,1.0,False,False,489
correct,A_G,log10_Ar,below_q0.05,93,1.0,False,False,489
correct,A_G,log10_Ar,below_q0.50,93,1.0,False,False,489
correct,A_G,log10_Ar,below_q0.90,93,1.0,False,False,489
correct,A_G,log10_Ar,below_q0.95,93,1.0,False,False,489
correct,A_G,log10_Ar,central_90,93,1.0,False,False,489
correct,A_G,log10_EFAC,below_q0.05,93,1.0,False,False,487
correct,A_G,log10_EFAC,below_q0.50,93,1.0,False,False,487
correct,A_G,log10_EFAC,below_q0.90,93,1.0,False,False,487
correct,A_G,log10_EFAC,below_q0.95,93,1.0,False,False,487
correct,A_G,log10_EFAC,central_90,93,1.0,False,False,487
correct,B_G,u,PIT,93,1.0,False,False,490
correct,B_G,log10_Agw,PIT,93,1.0,False,False,491
correct,B_G,gamma_gw,PIT,93,1.0,False,False,491
correct,B_G,log10_Ar,PIT,93,1.0,False,False,491
correct,B_G,log10_EFAC,PIT,93,1.0,False,False,491
correct,B_G,logL_at_truth,PIT,93,1.0,False,False,491
correct,B_G,u,below_q0.05,93,1.0,False,False,490
correct,B_G,u,below_q0.50,93,1.0,False,False,490
